listing_id,high,medium,low
7215609,0.023,0.259,0.718
7143552,0.026,0.283,0.691
7136575,0.087,0.205,0.708
7114090,0.181,0.484,0.335
7135173,0.065,0.17,0.765
7187008,0.014,0.138,0.848
7173401,0.013,0.107,0.88
7162395,0.028,0.295,0.677
7109941,0.128,0.507,0.365
7159476,0.002,0.064,0.934
7139384,0.016,0.112,0.872
7136989,0.04,0.2205,0.7395
7230231,0.081,0.40475,0.51425
7099056,0.5413333333333333,0.26266666666666666,0.196
7155344,0.009,0.1199,0.8711
7091247,0.019,0.193,0.788
7173526,0.101,0.333,0.566
7107860,0.103,0.098,0.799
7105197,0.166,0.5975,0.2365
7181884,0.012,0.253,0.735
7093059,0.21599999999999997,0.3476666666666667,0.4363333333333333
7146442,0.013,0.095,0.892
7110982,0.077,0.55175,0.37125
7115402,0.063,0.267,0.67
7096339,0.008,0.097,0.895
7216176,0.043,0.166,0.791
7205001,0.036,0.112,0.852
7135078,0.035,0.119,0.846
7144113,0.017,0.524,0.459
7192186,0.001,0.003,0.996
7136768,0.001,0.002,0.997
7097891,0.004,0.1,0.896
7127519,0.133,0.24325,0.62375
7228142,0.001,0.014,0.985
7226963,0.023,0.172,0.805
7164741,0.06,0.222,0.718
7233274,0.073,0.28,0.647
7116926,0.096,0.165,0.739
7230567,0.006,0.105,0.889
7212627,0.093,0.147,0.76
7096398,0.03,0.17,0.8
7142423,0.059,0.21,0.731
7227453,0.077,0.417,0.506
7198649,0.086,0.579,0.335
7154753,0.013,0.102,0.885
7134464,0.05,0.18,0.77
7156661,0.038,0.166,0.796
7133168,0.574,0.184,0.242
7123185,0.007,0.048,0.945
7221934,0.166,0.361,0.473
7156059,0.201,0.345,0.454
7157789,0.004,0.078,0.918
7170033,0.102,0.352,0.546
7102205,0.09,0.574,0.336
7098976,0.089,0.159,0.752
7201590,0.054,0.5265,0.4195
7138144,0.333,0.369,0.298
7228215,0.019,0.162,0.819
7111427,0.059,0.265,0.676
7151727,0.0,0.0005,0.9995
7201319,0.039,0.208,0.753
7100681,0.0,0.01,0.99
7157695,0.025,0.242,0.733
7122029,0.457,0.439,0.104
7184885,0.144,0.244,0.612
7232719,0.051,0.2358333333333333,0.7131666666666666
7335142,0.068,0.285,0.647
7102803,0.054,0.245,0.701
7165746,0.003,0.087,0.91
7168649,0.008,0.152,0.84
7198007,0.007,0.057,0.936
7093931,0.155,0.208,0.637
7214859,0.002,0.021,0.977
7217632,0.015,0.114,0.871
7212349,0.038,0.2835,0.6785
7213612,0.005875,0.001,0.993125
7225184,0.007,0.1325,0.8605
7128085,0.0,0.019,0.981
7102752,0.046,0.184,0.77
7207525,0.014,0.274,0.712
7133019,0.132,0.213,0.655
7141390,0.028,0.438,0.534
7154692,0.006,0.119,0.875
7217371,0.023,0.21,0.767
7125529,0.015,0.204,0.781
7127357,0.208,0.321,0.471
7129050,0.008,0.119,0.873
7189302,0.091,0.183,0.726
7137318,0.012,0.3955,0.5925
7229168,0.108,0.518,0.374
7115199,0.077,0.29,0.633
7164746,0.062,0.8768333333333334,0.06116666666666666
7139305,0.035,0.147,0.818
7205070,0.001,0.071,0.928
7171884,0.083,0.71775,0.19925
7156088,0.023,0.192,0.785
7209292,0.013,0.2,0.787
7107484,0.015,0.244,0.741
7152396,0.001,0.005,0.994
7225376,0.044,0.3,0.656
7186144,0.042,0.322,0.636
7230139,0.04,0.169,0.791
7192205,0.019,0.212,0.769
7141762,0.068,0.209,0.723
7211824,0.008,0.12,0.872
7130396,0.10533333333333333,0.284,0.6106666666666666
7172488,0.088,0.471,0.441
7112182,0.044,0.13566666666666669,0.8203333333333334
7091414,0.129,0.281,0.59
7226734,0.025,0.417,0.558
7109630,0.005,0.009,0.986
7188944,0.004,0.05,0.946
7127655,0.72,0.115,0.165
7186472,0.057699999999999994,0.5101666666666667,0.4321333333333333
7173002,0.072,0.605,0.323
7195918,0.051,0.259,0.69
7123898,0.023,0.226,0.751
7200984,0.153,0.271,0.576
7128289,0.004,0.079,0.917
7215422,0.049,0.113,0.838
7120112,0.023,0.159,0.818
7119463,0.109,0.318,0.573
7185043,0.027,0.24,0.733
7125151,0.019,0.335,0.646
7199683,0.015,0.223,0.762
7165811,0.127,0.441,0.432
7216203,0.01,0.096,0.894
7140467,0.019,0.211,0.77
7132686,0.148,0.2854,0.5666
7090043,0.195,0.217,0.588
7160047,0.014,0.183,0.803
7096736,0.018,0.278,0.704
7154833,0.016,0.175,0.809
7207598,0.1,0.477,0.423
7193607,0.033,0.088,0.879
7115319,0.288,0.196,0.516
7192842,0.023,0.203,0.774
7159374,0.004,0.092,0.904
7211408,0.198,0.3748333333333333,0.4271666666666667
7199489,0.0,0.005,0.995
7207704,0.093,0.25,0.657
7223290,0.043,0.118,0.839
7101790,0.031,0.393,0.576
7126743,0.031,0.272,0.697
7095591,0.037,0.117,0.846
7160774,0.116,0.639,0.245
7189058,0.172,0.334,0.494
7206963,0.108,0.35625,0.53575
7110070,0.216,0.492,0.292
7118952,0.471,0.29,0.239
7103712,0.002,0.031,0.967
7115596,0.101,0.146,0.753
7140607,0.037,0.285,0.678
7108745,0.005,0.067,0.928
7114585,0.011,0.106,0.883
7224341,0.01,0.058,0.932
7115099,0.115,0.473,0.412
7131618,0.013,0.147,0.84
7227405,0.007,0.11225,0.8807500000000001
7186862,0.127,0.293,0.58
7117900,0.018,0.164,0.818
7156232,0.01,0.065,0.925
7138396,0.041,0.076,0.883
7214225,0.041,0.154,0.805
7177142,0.047,0.54,0.413
7207696,0.001,0.009,0.99
7135026,0.129,0.529,0.342
7116139,0.028,0.151,0.821
7102272,0.032,0.296,0.672
7091800,0.3435,0.3785,0.278
7111329,0.027,0.20008333333333334,0.7729166666666666
7164857,0.093,0.365,0.542
7187712,0.006,0.08,0.914
7215634,0.067,0.414,0.519
7126835,0.028,0.327,0.645
7114231,0.005,0.039,0.956
7140055,0.045,0.364,0.591
7212649,0.094,0.395,0.511
7192142,0.099,0.3685,0.5325
7189117,0.005,0.091,0.904
7205580,0.037,0.401,0.562
7220545,0.5201666666666668,0.3798333333333333,0.1
7099638,0.336,0.315,0.349
7180565,0.15158333333333335,0.2535,0.5949166666666666
7103423,0.286,0.343,0.371
7098676,0.121,0.544,0.335
7098356,0.077,0.205,0.718
7198688,0.058,0.442,0.5
7090170,0.21,0.275,0.515
7089841,0.028,0.195,0.777
7212376,0.321,0.27,0.409
7141634,0.073,0.481,0.446
7166630,0.04,0.2,0.76
7200852,0.134,0.554,0.312
7178855,0.001,0.089,0.91
7162172,0.035,0.334,0.631
7204314,0.0,0.028,0.972
7217662,0.031,0.0658,0.9032
7200412,0.172,0.451,0.377
7112294,0.0,0.081,0.919
7138334,0.122,0.371,0.507
7131566,0.0905,0.36,0.5495
7102599,0.018,0.198,0.784
7205646,0.005,0.082,0.913
7121432,0.013,0.214,0.773
7199175,0.082,0.185,0.733
7107809,0.013,0.291,0.696
7137017,0.026,0.312,0.662
7128093,0.092,0.216,0.692
7147824,0.15108333333333335,0.3779166666666667,0.471
7149909,0.316,0.507,0.177
7181382,0.007,0.1981166666666666,0.7948833333333334
7136567,0.029,0.211,0.76
7217345,0.191,0.351,0.458
7094491,0.205,0.224,0.571
7230430,0.026,0.11,0.864
7134406,0.139,0.30366666666666664,0.5573333333333332
7234312,0.0,0.004,0.996
7154625,0.456,0.211,0.333
7162703,0.01,0.104,0.886
7166174,0.02,0.151,0.829
7193467,0.097,0.186,0.717
7143763,0.032,0.178,0.79
7201468,0.157,0.402,0.441
7087845,0.023,0.141,0.836
7165613,0.337,0.275,0.388
7201429,0.222,0.35333333333333333,0.42466666666666664
7171661,0.218,0.43,0.352
7211097,0.064,0.273,0.663
7159863,0.023,0.411,0.566
7136117,0.182,0.552,0.266
7199656,0.012,0.122,0.866
7190640,0.015,0.128,0.857
7139905,0.047,0.266,0.687
7223507,0.004,0.024,0.972
7138778,0.26725,0.44475,0.288
7123207,0.007,0.083,0.91
7159667,0.069,0.355,0.576
7104827,0.025,0.349,0.626
7233249,0.01,0.145,0.845
7128081,0.011,0.073,0.916
7105300,0.0605,0.335,0.6045
7148095,0.177,0.239,0.584
7215139,0.01,0.14633333333333334,0.8436666666666668
7120768,0.068,0.6593333333333333,0.27266666666666667
7096187,0.236,0.359,0.405
7114672,0.221,0.277,0.502
7099038,0.068,0.319,0.613
7141708,0.233,0.44,0.327
7220341,0.004,0.046,0.95
7213825,0.009,0.178,0.813
7142989,0.012,0.165,0.823
7154613,0.012,0.103,0.885
7196646,0.01,0.068,0.922
7128282,0.002,0.01,0.988
7148614,0.01,0.051,0.939
7127007,0.005,0.057,0.938
7214447,0.002,0.139,0.859
7134233,0.007,0.386,0.607
7131975,0.097,0.28909523809523807,0.613904761904762
7203181,0.001,0.021,0.978
7218377,0.072,0.539,0.389
7273151,0.096,0.154,0.75
7092885,0.077,0.232,0.691
7091971,0.065,0.404,0.531
7101671,0.087,0.467,0.446
7176621,0.09,0.3035,0.6065
7108145,0.066,0.532,0.402
7142051,0.006,0.232,0.762
7214404,0.02,0.084,0.896
7138683,0.026,0.1515,0.8225
7203204,0.006,0.047,0.947
7194187,0.001,0.014,0.985
7096049,0.021,0.146,0.833
7231669,0.041,0.753,0.206
7153329,0.04725,0.6835833333333333,0.2691666666666666
7110341,0.129,0.21,0.661
7171972,0.007,0.04,0.953
7100305,0.3423833333333334,0.355,0.30261666666666664
7194011,0.03,0.083,0.887
7119552,0.007,0.047,0.946
7146344,0.113,0.263,0.624
7154706,0.005,0.001,0.994
7200256,0.12675,0.565,0.30825
7090237,0.201,0.297,0.502
7160948,0.022,0.063,0.915
7151043,0.009,0.071,0.92
7137510,0.167,0.454,0.379
7089926,0.168,0.137,0.695
7191349,0.091,0.327,0.582
7106660,0.01,0.194,0.796
7088997,0.16,0.3023333333333334,0.5376666666666666
7188188,0.007,0.026,0.967
7201536,0.536,0.28775,0.17625
7232143,0.019,0.397,0.584
7089389,0.063,0.34825,0.58875
7200900,0.024,0.543,0.433
7104145,0.036,0.251,0.713
7106082,0.052,0.166,0.782
7214970,0.143,0.207,0.65
7215729,0.023,0.182,0.795
7145228,0.011,0.252,0.737
7171994,0.191,0.575,0.234
7164550,0.116,0.2089,0.6751
7093262,0.08,0.2525,0.6675
7122046,0.094,0.186,0.72
7221582,0.028,0.415,0.557
7102157,0.007,0.059,0.934
7201350,0.011,0.066,0.923
7142949,0.06966666666666665,0.1925,0.7378333333333333
7197538,0.006,0.104,0.89
7185443,0.051,0.34833333333333333,0.6006666666666667
7134363,0.008,0.071,0.921
7200969,0.053,0.527,0.42
7220579,0.008,0.045,0.947
7103928,0.414,0.297,0.289
7229749,0.028,0.435,0.537
7139594,0.005,0.11,0.885
7120854,0.1135,0.2555,0.631
7152620,0.0,0.012,0.988
7156508,0.0,0.003,0.997
7210351,0.04,0.377,0.583
7230748,0.194,0.564,0.242
7158943,0.043666666666666666,0.064,0.8923333333333334
7100236,0.041,0.4216666666666667,0.5373333333333332
7174940,0.006,0.031,0.963
7115420,0.009,0.09,0.901
7146118,0.053,0.141,0.806
7119765,0.025,0.261,0.714
7108789,0.013,0.151,0.836
7159294,0.053,0.377,0.57
7126406,0.2435,0.4246666666666667,0.3318333333333333
7139896,0.027,0.262,0.711
7207128,0.034,0.256,0.71
7141684,0.029,0.1421666666666667,0.8288333333333334
7092076,0.208,0.406,0.386
7197284,0.004,0.06,0.936
7168765,0.005,0.011333333333333332,0.9836666666666666
7165647,0.009,0.165,0.826
7176765,0.0805,0.608,0.3115
7101226,0.012,0.18,0.808
7166049,0.303,0.262,0.435
7183585,0.109,0.26,0.631
7222843,0.049,0.233,0.718
7198360,0.021,0.049,0.93
7159298,0.102,0.337,0.561
7140575,0.035,0.24159999999999998,0.7233999999999999
7181159,0.21,0.285,0.505
7147117,0.004,0.04,0.956
7174103,0.025,0.33425,0.64075
7188608,0.098,0.283,0.619
7145460,0.091,0.5875,0.3215
7092198,0.589,0.243,0.168
7124598,0.013,0.241,0.746
7224046,0.03,0.169,0.801
7097616,0.033,0.763,0.204
7108393,0.035,0.198,0.767
7591864,0.015,0.194,0.791
7233960,0.028,0.113,0.859
7201587,0.001,0.042,0.957
7135485,0.002,0.007,0.991
7177045,0.025,0.392,0.583
7217193,0.022,0.3551166666666667,0.6228833333333333
7162255,0.2085,0.428,0.3635
7206842,0.006,0.17,0.824
7098872,0.214,0.251,0.535
7195553,0.007,0.039,0.954
7186428,0.002,0.002,0.996
7092200,0.005,0.163,0.832
7203055,0.001,0.004,0.995
7218763,0.017,0.154,0.829
7115459,0.018,0.19125,0.79075
7128025,0.006,0.041,0.953
7190889,0.019,0.466,0.515
7209767,0.4465,0.1975,0.356
7124863,0.028,0.3086666666666667,0.6633333333333332
7222171,0.034,0.156,0.81
7121417,0.041,0.197,0.762
7199592,0.164,0.452,0.384
7162036,0.352,0.503,0.145
7195966,0.092,0.417,0.491
7160460,0.147,0.236,0.617
7202006,0.016,0.255,0.729
7209345,0.842,0.074,0.084
7230452,0.011,0.102,0.887
7184895,0.027,0.171,0.802
7134349,0.022,0.3385,0.6395
7102786,0.09,0.247,0.663
7228901,0.015,0.089,0.896
7521846,0.1215,0.4116666666666666,0.4668333333333334
7161417,0.35,0.269,0.381
7230422,0.054,0.1486666666666667,0.7973333333333332
7093371,0.042,0.358,0.6
7102392,0.23,0.32,0.45
7135050,0.05,0.403,0.547
7169335,0.436,0.459,0.105
7123030,0.5612666666666667,0.3327333333333333,0.106
7219036,0.041,0.179,0.78
7182736,0.007,0.042,0.951
7186030,0.0,0.0,1.0
7187939,0.022,0.224,0.754
7138191,0.178,0.323,0.499
7108175,0.016,0.09475,0.88925
7206351,0.197,0.222,0.581
7186479,0.056,0.297,0.647
7095011,0.023,0.093,0.884
7180956,0.05033333333333333,0.221,0.7286666666666666
7167563,0.065,0.229,0.706
7155353,0.006,0.192,0.802
7206249,0.003,0.058,0.939
7220644,0.004,0.043,0.953
7116147,0.25,0.207,0.543
7193006,0.0,0.016,0.984
7118155,0.003,0.091,0.906
7140827,0.006,0.06,0.934
7175923,0.127,0.238,0.635
7217884,0.076,0.419,0.505
7149333,0.097,0.221,0.682
7177537,0.014,0.349,0.637
7184882,0.071,0.382,0.547
7150664,0.084,0.323,0.593
7095917,0.038,0.098,0.864
7149883,0.39289999999999997,0.3031,0.304
7094614,0.016,0.13218333333333335,0.8518166666666666
7186821,0.463,0.26,0.277
7119728,0.054,0.145,0.801
7131442,0.033,0.196,0.771
7206390,0.063,0.21766666666666667,0.7193333333333333
7172713,0.005,0.055,0.94
7100164,0.48003928571428567,0.5039607142857144,0.016
7141110,0.001,0.002,0.997
7198362,0.253,0.309,0.438
7103942,0.019,0.21033333333333334,0.7706666666666666
7197741,0.007,0.552,0.441
7191429,0.02,0.105,0.875
7201916,0.024,0.214,0.762
7153760,0.179,0.305,0.516
7221742,0.005,0.022,0.973
7173757,0.036,0.584,0.38
7195148,0.001,0.012,0.987
7109256,0.379,0.289,0.332
7211868,0.044,0.238,0.718
7225989,0.354,0.384,0.262
7144277,0.001,0.049,0.95
7195608,0.006,0.181,0.813
7210900,0.366,0.303,0.331
7108915,0.016,0.251,0.733
7153943,0.022,0.196,0.782
7190800,0.007,0.137,0.856
7168988,0.2260714285714286,0.41892857142857143,0.355
7089681,0.151,0.187,0.662
7216218,0.09,0.271,0.639
7096092,0.03,0.134,0.836
7172544,0.029,0.133,0.838
7112843,0.014,0.149,0.837
7197838,0.05,0.308,0.642
7136132,0.035,0.36633333333333334,0.5986666666666668
7122220,0.045,0.193,0.762
7159573,0.162,0.372,0.466
7158419,0.009,0.081,0.91
7167273,0.019,0.203,0.778
7155633,0.208,0.408,0.384
7175000,0.141,0.347,0.512
7209645,0.008,0.097,0.895
7121175,0.033,0.248,0.719
7161006,0.001,0.024,0.975
7101761,0.036,0.151,0.813
7143060,0.036,0.325,0.639
7100365,0.015,0.348,0.637
7091177,0.025,0.343,0.632
7119695,0.013,0.143,0.844
7147351,0.086,0.198,0.716
7140646,0.001,0.003,0.996
7104053,0.291,0.3405,0.3685
7220916,0.015,0.245,0.74
7104949,0.642,0.256,0.102
7141078,0.017,0.178,0.805
7115068,0.18016666666666667,0.5366666666666665,0.2831666666666667
7146649,0.04125,0.36441666666666667,0.5943333333333334
7180973,0.106,0.166,0.728
7145931,0.025,0.217,0.758
7100468,0.1445,0.20847142857142859,0.6470285714285715
7157229,0.159,0.563,0.278
7225802,0.014,0.053,0.933
7218782,0.023,0.346,0.631
7129033,0.023,0.135,0.842
7216368,0.021,0.48,0.499
7103361,0.122,0.575,0.303
7228876,0.026,0.25366666666666665,0.7203333333333334
7224986,0.016,0.233,0.751
7224001,0.019,0.09466666666666668,0.8863333333333334
7108216,0.669,0.203,0.128
7129949,0.063,0.382,0.555
7221959,0.07575,0.321,0.60325
7132167,0.073,0.561,0.366
7142307,0.183,0.277,0.54
7172421,0.136,0.717,0.147
7135962,0.001,0.036,0.963
7093563,0.162,0.591,0.247
7171451,0.4583333333333333,0.2646666666666666,0.277
7168776,0.021,0.196,0.783
7224397,0.007,0.063,0.93
7171869,0.054,0.345,0.601
7096668,0.086,0.308,0.606
7135842,0.217,0.211,0.572
7213915,0.146,0.305,0.549
7197490,0.004,0.1,0.896
7216655,0.03,0.3803333333333333,0.5896666666666667
7200811,0.04,0.171,0.789
7179898,0.134,0.567,0.299
7106129,0.026,0.155,0.819
7090300,0.241,0.434,0.325
7147737,0.024,0.041,0.935
7110485,0.035,0.58025,0.38475
7113257,0.009,0.849,0.142
7140894,0.907,0.044,0.049
7194606,0.044,0.233,0.723
7217843,0.002,0.044,0.954
7159339,0.065,0.582,0.353
7112329,0.012,0.072,0.916
7126545,0.053,0.306,0.641
7158490,0.124,0.3785,0.4975
7148516,0.051,0.165,0.784
7105003,0.139,0.248,0.613
7169520,0.018,0.165,0.817
7122632,0.02,0.063,0.917
7111683,0.002,0.005,0.993
7215701,0.03,0.118,0.852
7140174,0.056,0.299,0.645
7094716,0.308,0.302,0.39
7093551,0.056,0.127,0.817
7128871,0.009,0.043,0.948
7142113,0.059,0.199,0.742
7201315,0.051,0.342,0.607
7189028,0.04,0.253,0.707
7215772,0.005,0.155,0.84
7204583,0.066,0.291,0.643
7152492,0.037,0.1027,0.8603
7121012,0.029,0.383,0.588
7094558,0.139,0.338,0.523
7105694,0.181,0.521,0.298
7222030,0.152,0.1874714285714286,0.6605285714285715
7177603,0.067,0.495,0.438
7213465,0.01,0.062,0.928
7089759,0.021,0.2061666666666667,0.7728333333333333
7151864,0.026,0.018,0.956
7092678,0.567,0.272,0.161
7135666,0.133,0.248,0.619
7137197,0.013,0.333,0.654
7091504,0.013,0.219,0.768
7131903,0.02,0.08,0.9
7089191,0.023,0.603,0.374
7138785,0.002,0.032,0.966
7210455,0.113,0.691,0.196
7198542,0.162,0.256,0.582
7180998,0.033,0.145,0.822
7129683,0.007,0.027,0.966
7164582,0.04,0.141,0.819
7225730,0.077,0.34,0.583
7209334,0.013,0.061,0.926
7172223,0.01,0.23,0.76
7175745,0.008,0.238,0.754
7118379,0.009,0.171,0.82
7179778,0.101,0.221,0.678
7231684,0.04,0.201,0.759
7130322,0.019,0.11026666666666667,0.8707333333333334
7143509,0.046,0.21,0.744
7191369,0.116,0.529,0.355
7179617,0.0,0.003,0.997
7155184,0.051,0.32525,0.62375
7216036,0.2,0.442,0.358
7101022,0.113,0.45,0.437
7107235,0.06,0.28,0.66
7221511,0.179,0.426,0.395
7213457,0.0,0.025,0.975
7123403,0.012,0.09158333333333332,0.8964166666666668
7207333,0.0,0.383,0.617
7172622,0.013,0.301,0.686
7138861,0.001,0.024,0.975
7137217,0.027,0.112,0.861
7110273,0.071,0.6605833333333333,0.2684166666666667
7088659,0.13433333333333333,0.324,0.5416666666666667
7133149,0.057,0.145,0.798
7187037,0.0,0.0,1.0
7109981,0.3101666666666667,0.1958333333333333,0.494
7140618,0.004,0.035,0.961
7090583,0.115,0.33,0.555
7199372,0.027,0.04,0.933
7172736,0.089,0.248,0.663
7172254,0.128,0.539,0.333
7160325,0.084,0.295,0.621
7119646,0.118,0.563,0.319
7205172,0.125,0.1948333333333333,0.6801666666666667
7121193,0.223,0.441,0.336
7197380,0.076,0.373,0.551
7134290,0.061,0.261,0.678
7107040,0.0,0.013,0.987
7102830,0.17,0.406,0.424
7104848,0.262,0.4065,0.3315
7103371,0.099,0.42,0.481
7126015,0.053,0.373,0.574
7219884,0.676,0.119,0.205
7139156,0.014,0.095,0.891
7225380,0.013,0.224,0.763
7108257,0.054,0.235,0.711
7101536,0.153,0.267,0.58
7151006,0.013,0.06933333333333334,0.9176666666666667
7102333,0.054,0.546,0.4
7104311,0.017,0.143,0.84
7140978,0.014,0.083,0.903
7130377,0.121,0.524,0.355
7119509,0.053,0.648,0.299
7178057,0.008,0.146,0.846
7095050,0.07133333333333335,0.3752833333333333,0.5533833333333334
7126734,0.014,0.159,0.827
7094720,0.063,0.314,0.623
7144275,0.095,0.401,0.504
7233927,0.114,0.27025,0.6157500000000001
7199045,0.135,0.221,0.644
7132256,0.055,0.233,0.712
7148194,0.022,0.036,0.942
7152093,0.062,0.245,0.693
7215559,0.009,0.099,0.892
7215661,0.066,0.2906666666666667,0.6433333333333334
7214290,0.005,0.0255,0.9695
7088044,0.226,0.31,0.464
7205876,0.012,0.057,0.931
7233253,0.078,0.14433333333333334,0.7776666666666666
7130490,0.0,0.005,0.995
7175619,0.023,0.3,0.677
7196149,0.014,0.244,0.742
7090156,0.016,0.204,0.78
7152483,0.083,0.20948809523809525,0.7075119047619047
7141010,0.006,0.046,0.948
7203503,0.083,0.334,0.583
7215087,0.04625,0.16708333333333333,0.7866666666666667
7214374,0.0905,0.48,0.4295
7172199,0.003,0.14,0.857
7126807,0.226,0.445,0.329
7226563,0.025,0.338,0.637
7170350,0.042,0.587,0.371
7221101,0.081,0.234,0.685
7210463,0.027,0.259,0.714
7096580,0.151,0.322,0.527
7153853,0.109,0.26133333333333336,0.6296666666666666
7232037,0.0,0.008,0.992
7088757,0.056,0.306,0.638
7223288,0.032,0.1895,0.7785
7110083,0.021,0.227,0.752
7147980,0.002,0.033,0.965
7174765,0.02,0.032,0.948
7147568,0.024,0.263,0.713
7199902,0.0,0.001,0.999
7118977,0.135,0.398,0.467
7173673,0.001,0.047,0.952
7215958,0.279,0.397,0.324
7233041,0.005,0.0525,0.9425
7225424,0.198,0.398,0.404
7140798,0.204,0.379,0.417
7173564,0.016,0.059,0.925
7224085,0.009,0.474,0.517
7168422,0.028,0.2,0.772
7192375,0.0019166666666666666,0.005,0.9930833333333332
7113479,0.06,0.228,0.712
7168209,0.061,0.399,0.54
7137151,0.358,0.3035,0.3385
7230345,0.069,0.172,0.759
7176257,0.033,0.1377047619047619,0.829295238095238
7121010,0.6182500000000001,0.21574999999999997,0.166
7216658,0.098,0.528,0.374
7145822,0.011,0.185,0.804
7167723,0.014,0.077,0.909
7119142,0.016,0.052,0.932
7185307,0.117,0.401,0.482
7091689,0.212,0.567,0.221
7120103,0.008,0.0755,0.9165
7230536,0.01,0.229,0.761
7203877,0.011,0.065,0.924
7170448,0.107,0.436,0.457
7231485,0.008,0.018,0.974
7170052,0.032049999999999995,0.102,0.86595
7111169,0.329,0.316,0.355
7232724,0.001,0.031,0.968
7151636,0.0,0.005,0.995
7213704,0.008,0.048,0.944
7205094,0.154,0.686,0.16
7134985,0.046,0.264,0.69
7156146,0.01,0.048,0.942
7165485,0.013,0.098,0.889
7159568,0.008,0.219,0.773
7101814,0.022,0.042,0.936
7114157,0.195,0.349,0.456
7173181,0.004,0.046,0.95
7142862,0.039,0.5950000000000001,0.366
7151104,0.037,0.266,0.697
7142474,0.04,0.101,0.859
7204597,0.327,0.0895,0.5835
7113012,0.017,0.18,0.803
7100719,0.1663333333333333,0.6246666666666667,0.209
7139479,0.009,0.105,0.886
7143615,0.024,0.099,0.877
7153838,0.02,0.126,0.854
7166272,0.028,0.034,0.938
7228551,0.361,0.348,0.291
7110592,0.173,0.635,0.192
7201274,0.028,0.156,0.816
7140585,0.047,0.123,0.83
7093381,0.13475,0.34225,0.523
7204290,0.046,0.2345,0.7195
7155050,0.404,0.375,0.221
7230948,0.005,0.062,0.933
7093033,0.663,0.218,0.119
7135183,0.06,0.226,0.714
7186659,0.078,0.432,0.49
7095020,0.001,0.039,0.96
7141683,0.036,0.091,0.873
7234402,0.101,0.4429833333333333,0.4560166666666667
7208660,0.0,0.013,0.987
7110147,0.057,0.469,0.474
7094780,0.08233333333333333,0.12666666666666665,0.791
7105190,0.163,0.37925,0.45775
7165396,0.01,0.084,0.906
7228763,0.004,0.065,0.931
7742861,0.002,0.007,0.991
7122851,0.08,0.2816,0.6384
7198628,0.014,0.141,0.845
7193860,0.0,0.009,0.991
7130099,0.013,0.022,0.965
7120702,0.004,0.092,0.904
7181370,0.304,0.418,0.278
7135791,0.001,0.004,0.995
7216693,0.021,0.189,0.79
7131235,0.029,0.279,0.692
7161401,0.021,0.122,0.857
7165547,0.09,0.219,0.691
7144315,0.019,0.165,0.816
7131110,0.022,0.216,0.762
7169666,0.125,0.269,0.606
7221156,0.004,0.122,0.874
7191572,0.041,0.232,0.727
7213591,0.01,0.014,0.976
7200626,0.04,0.609,0.351
7123740,0.059,0.171,0.77
7211450,0.236,0.259,0.505
7159549,0.002,0.322,0.676
7093818,0.543,0.293,0.164
7225819,0.637,0.131,0.232
7211478,0.054,0.139,0.807
7221690,0.012,0.0195,0.9685
7127659,0.046,0.076,0.878
7150368,0.032,0.1713333333333333,0.7966666666666667
7141045,0.088,0.496,0.416
7095928,0.126,0.241,0.633
7148620,0.001,0.024,0.975
7104079,0.181,0.309,0.51
7157129,0.011,0.266,0.723
7096942,0.034,0.32,0.646
7226750,0.004,0.06,0.936
7109645,0.0,0.0,1.0
7148872,0.004,0.015,0.981
7092187,0.064,0.639,0.297
7115165,0.006,0.06,0.934
7174336,0.069,0.172,0.759
7091628,0.011,0.237,0.752
7146203,0.099,0.156,0.745
7109037,0.002,0.069,0.929
7228071,0.0325,0.06066666666666667,0.9068333333333334
7157378,0.028,0.192,0.78
7106255,0.6796,0.12840000000000001,0.192
7220873,0.02,0.196,0.784
7181500,0.068,0.3205,0.6115
7133790,0.022,0.109,0.869
7170584,0.014,0.141,0.845
7159234,0.332,0.284,0.384
7175127,0.002,0.052,0.946
7111142,0.366,0.461,0.173
7214868,0.014,0.106,0.88
7220739,0.072,0.571,0.357
7224347,0.069,0.448,0.483
7204514,0.08,0.145,0.775
7097888,0.011666666666666667,0.39633333333333337,0.592
7119431,0.009,0.042,0.949
7090955,0.006,0.03,0.964
7088242,0.111,0.388,0.501
7103606,0.035,0.072,0.893
7140087,0.22,0.36333333333333334,0.4166666666666667
7191384,0.022,0.176,0.802
7207610,0.04,0.176,0.784
7131473,0.0,0.005,0.995
7175861,0.181,0.501,0.318
7132819,0.01,0.134,0.856
7119938,0.01,0.08125,0.90875
7177921,0.206,0.447,0.347
7111997,0.027,0.115,0.858
7209387,0.05,0.31803333333333333,0.6319666666666667
7214871,0.192,0.294,0.514
7130698,0.902,0.046,0.052
7220779,0.011,0.148,0.841
7218221,0.046,0.296,0.658
7232868,0.018,0.094,0.888
7102790,0.402,0.325,0.273
7141926,0.003,0.061,0.936
7090507,0.015,0.06,0.925
7112617,0.005,0.036,0.959
7140593,0.025,0.125,0.85
7172696,0.019,0.357,0.624
7207086,0.024,0.46,0.516
7230613,0.008,0.158,0.834
7232463,0.001,0.016,0.983
7098649,0.061,0.361,0.578
7207673,0.041,0.056,0.903
7203578,0.101,0.294,0.605
7204823,0.088,0.3,0.612
7172826,0.245,0.312,0.443
7226375,0.512,0.339,0.149
7148146,0.012,0.068,0.92
